PdfSize,MetadataSize,Pages,XrefLength,TitleCharacters,isEncrypted,EmbeddedFiles,Images,Text,Header,Obj,Endobj,Stream,Endstream,Xref,Trailer,StartXref,PageNo,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,Launch,EmbeddedFile,XFA,Colors,JSExec,AutoExec,FileDrop,ShellExec,ExploitAttempt,label,filename,filepath
11672,353,2,22,63,0,0,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,1790act.pdf,dataset/benign\1790act.pdf
102985,283,1,37,0,0,0,19,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,americandebt.pdf,dataset/benign\americandebt.pdf
76644,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,broadclp.pdf,dataset/benign\broadclp.pdf
19413,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,artmtrxl.pdf,dataset/benign\artmtrxl.pdf
30615,357,2,76,61,0,0,2,1,"1.4%",1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,3-pablo-lecuona.pdf,dataset/benign\3-pablo-lecuona.pdf
391076,251,80,270,0,0,0,0,1,1.0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,63fr19287.pdf,dataset/benign\63fr19287.pdf
24069,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bioone.pdf,dataset/benign\bioone.pdf
71214,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,artauthor.pdf,dataset/benign\artauthor.pdf
159566,282,22,95,27,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,94eounrl.pdf,dataset/benign\94eounrl.pdf
146609,302,7,71,22,0,0,0,1,1.3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,benign,041211-arl-ala-reply-comments.pdf,dataset/benign\041211-arl-ala-reply-comments.pdf
88611,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brockton.pdf,dataset/benign\brockton.pdf
10688,318,2,20,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-10-22.pdf,dataset/benign\a-10-22.pdf
16129,318,2,26,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-08-94.pdf,dataset/benign\a-08-94.pdf
255624,280,4,218,0,0,0,0,1,1.5,6,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Afghan_SIV_COM_Approval_Guide.pdf,dataset/benign\Afghan_SIV_COM_Approval_Guide.pdf
28566,373,4,44,13,0,0,0,1,"1.6%",0,0,0,0,3,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,111101f.pdf,dataset/benign\111101f.pdf
55228,359,2,87,68,0,0,0,1,"1.3%",0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-02-44.pdf,dataset/benign\a-02-44.pdf
14814,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alldomns.pdf,dataset/benign\alldomns.pdf
95139,283,1,42,0,0,0,24,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,binarb.pdf,dataset/benign\binarb.pdf
74934,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,addcomllc.pdf,dataset/benign\addcomllc.pdf
24977,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,appgenss.pdf,dataset/benign\appgenss.pdf
78442,283,1,33,0,0,0,15,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,boltic.pdf,dataset/benign\boltic.pdf
79415,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bluehost.pdf,dataset/benign\bluehost.pdf
243978,454,1,200,20,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,backyard_mississippi.pdf,dataset/benign\backyard_mississippi.pdf
75812,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amerorth.pdf,dataset/benign\amerorth.pdf
45329,285,8,73,0,0,0,0,1,"1.6%",0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,071702f.pdf,dataset/benign\071702f.pdf
17755,311,2,37,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,63fr7288.pdf,dataset/benign\63fr7288.pdf
31160,319,1,19,28,0,0,0,1,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-04-29.pdf,dataset/benign\a-04-29.pdf
136637,569,1,129,8,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bit_wise.pdf,dataset/benign\bit_wise.pdf
196603,283,1,154,0,0,0,1,1,"1.7%",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,alamy4.pdf,dataset/benign\alamy4.pdf
77130,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,ambisoft.pdf,dataset/benign\ambisoft.pdf
86301,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,abopulin.pdf,dataset/benign\abopulin.pdf
70000,385,10,172,38,0,0,0,1,"1.4%",0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,band_LCA.pdf,dataset/benign\band_LCA.pdf
106268,290,9,51,9,0,0,0,1,"1.3%",0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,20032601f.pdf,dataset/benign\20032601f.pdf
76352,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,artstor.pdf,dataset/benign\artstor.pdf
164380,336,8,87,47,0,2,3,1,"1.4%",0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,benign,07rppsweber.pdf,dataset/benign\07rppsweber.pdf
84766,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bluerazr.pdf,dataset/benign\bluerazr.pdf
14891,318,4,26,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-11-64.pdf,dataset/benign\a-11-64.pdf
50350,335,2,39,8,0,0,0,1,1.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,73fr47113.pdf,dataset/benign\73fr47113.pdf
258097,412,17,1504,47,0,0,3,1,"1.6%",0,0,0,0,3,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,atat_phoneforum_presentation.pdf,dataset/benign\atat_phoneforum_presentation.pdf
389743,284,16,1125,0,0,0,2,1,"1.5%",29,0,0,0,2,0,0,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,2013_DV_instructions_14SEP_Polish.pdf,dataset/benign\2013_DV_instructions_14SEP_Polish.pdf
126903,335,2,40,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,65fr56941.pdf,dataset/benign\65fr56941.pdf
19728,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bac.pdf,dataset/benign\bac.pdf
54897,342,1,64,34,0,0,0,1,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-02-110.pdf,dataset/benign\a-02-110.pdf
51388,354,11,85,13,0,0,0,1,"1.6%",0,0,0,0,3,0,0,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,103101f.pdf,dataset/benign\103101f.pdf
116999,429,48,234,49,0,0,1,1,"1.5%",0,0,0,0,3,0,0,48,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,2010-2011_pgp_year_end_update.pdf,dataset/benign\2010-2011_pgp_year_end_update.pdf
39734,298,2,100,0,0,0,0,1,"1.5%",3,0,0,0,2,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Ann_Breuer.pdf,dataset/benign\Ann_Breuer.pdf
85970,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,astagenfo.pdf,dataset/benign\astagenfo.pdf
73782,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brnshr.pdf,dataset/benign\brnshr.pdf
75250,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,beathive.pdf,dataset/benign\beathive.pdf
75185,291,2,43,22,0,0,0,1,1.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,benign,andrew_huang_response_letter_regarding_exemption_3.pdf,dataset/benign\andrew_huang_response_letter_regarding_exemption_3.pdf
102594,283,1,36,0,0,0,18,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,arcinternational.pdf,dataset/benign\arcinternational.pdf
56807,312,5,54,23,0,0,0,1,"1.6%",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,67fr66090.pdf,dataset/benign\67fr66090.pdf
120079,352,8,422,54,0,0,0,1,"1.6%",0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,68fr27506.pdf,dataset/benign\68fr27506.pdf
83492,283,1,24,0,0,0,6,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,alertmar.pdf,dataset/benign\alertmar.pdf
80652,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,blakftel.pdf,dataset/benign\blakftel.pdf
102101,454,1,124,22,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,authors_guild.pdf,dataset/benign\authors_guild.pdf
13675,348,1,44,50,0,0,0,1,"1.4%",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,20101105-P-Gries.pdf,dataset/benign\20101105-P-Gries.pdf
27444,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bstnstgl.pdf,dataset/benign\bstnstgl.pdf
88339,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bluewadi.pdf,dataset/benign\bluewadi.pdf
16599,283,1,10,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,benign,amerphys.pdf,dataset/benign\amerphys.pdf
75459,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alinc.pdf,dataset/benign\alinc.pdf
83293,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,anheuser.pdf,dataset/benign\anheuser.pdf
185988,464,1,161,20,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,arandellcorporation.pdf,dataset/benign\arandellcorporation.pdf
381449,382,60,215,31,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,99spart.pdf,dataset/benign\99spart.pdf
26652,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,annex.pdf,dataset/benign\annex.pdf
62797,192,2,12,12,0,0,2,0,1.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,beethoven-notice.2006.pdf,dataset/benign\beethoven-notice.2006.pdf
21848,283,1,10,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,benign,bogameri.pdf,dataset/benign\bogameri.pdf
188088,273,1,73,0,0,0,1,1,"1.4%",0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,11esnonresestatsnap.pdf,dataset/benign\11esnonresestatsnap.pdf
16445,314,1,19,26,0,0,0,1,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,20101111-D-Campana.pdf,dataset/benign\20101111-D-Campana.pdf
76147,299,10,52,8,0,0,0,1,1.3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,69fr5693.pdf,dataset/benign\69fr5693.pdf
30622,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,ahpl.pdf,dataset/benign\ahpl.pdf
142523,295,25,100,31,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,98frrltr.pdf,dataset/benign\98frrltr.pdf
33610,299,1,21,8,0,0,0,1,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,69fr5196.pdf,dataset/benign\69fr5196.pdf
31342,319,1,19,28,0,0,0,1,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-04-08.pdf,dataset/benign\a-04-08.pdf
18552,384,2,28,96,0,2,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,benign,a-11-77.pdf,dataset/benign\a-11-77.pdf
26612,318,6,34,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-11-59.pdf,dataset/benign\a-11-59.pdf
91027,283,1,27,0,0,0,9,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bencoote.pdf,dataset/benign\bencoote.pdf
193934,424,1,135,10,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,atherotech.pdf,dataset/benign\atherotech.pdf
84900,413,7,59,72,0,0,0,1,"1.6%",0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,71fr70434.pdf,dataset/benign\71fr70434.pdf
83744,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bondware.pdf,dataset/benign\bondware.pdf
68771,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aurangam.pdf,dataset/benign\aurangam.pdf
